Block_Number,Block_Label,Block_Duration_Minutes,Trial_Number,Sequence_Number,Trial_In_Sequence,Contrast,Delay,DiameterX,DiameterY,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
5,Open loop (test),0.75,3426,269,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4162076396033167,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3427,269,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8626660328836926,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3428,269,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0821747429555066,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3429,269,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.524912649588267,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3430,269,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.7444213596600817,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3431,270,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.9639300696465587,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3432,270,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.4252704093751682,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3433,270,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.644779119446982,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3434,270,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.644779119446982,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3435,270,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.080076052853594,prerecorded,open_loop_prerecorded
7,zebra,10.0,3437,0,0,1,0,120,95,15,0,0,0,0,0,0,single,movie
8,RF mapping (test),0.25,3438,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3439,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3440,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3441,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3442,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3443,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3444,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3445,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3446,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3447,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3448,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3449,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,10,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3450,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3451,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,40,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3452,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3453,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3454,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3455,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3456,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3457,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3458,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,40,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3459,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,20,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3460,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3461,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3462,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3463,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3464,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-20,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3465,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3466,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3467,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3468,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3469,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3470,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3471,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3472,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3473,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3474,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,20,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3475,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3476,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3477,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3478,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3479,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3480,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3481,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3482,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3483,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3484,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3485,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3486,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3487,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3488,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3489,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3490,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3491,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3492,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3493,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3494,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3495,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3496,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3497,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,30,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3498,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,10,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3499,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3500,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3501,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3502,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3503,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3504,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3505,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3506,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3507,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3508,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3509,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3510,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3511,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,40,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3512,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3513,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3514,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3515,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3516,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3517,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3518,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3519,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3520,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3521,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3522,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3523,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3524,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3525,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3526,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,20,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3527,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3528,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3529,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3530,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3531,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3532,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3533,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3534,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3535,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3536,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3537,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3538,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3539,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3540,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3541,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3542,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3543,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3544,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,40,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3545,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3546,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3547,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3548,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3549,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-20,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3550,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3551,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3552,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3553,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3554,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3555,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-30,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3556,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3557,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3558,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3559,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3560,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3561,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3562,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3563,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3564,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3565,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3566,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3567,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3568,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3569,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3570,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-40,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3571,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3572,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,30,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3573,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3574,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3575,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3576,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,0,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3577,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3578,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3579,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3580,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3581,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3582,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3583,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3584,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3585,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3586,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3587,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3588,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,40,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3589,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3590,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3591,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,10,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3592,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3593,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3594,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3595,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3596,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3597,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3598,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3599,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,0,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3600,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,40,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3601,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,20,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3602,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,20,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3603,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3604,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3605,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-30,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3606,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3607,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-20,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3608,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3609,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3610,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,0,20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3611,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3612,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3613,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-10,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3614,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-10,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3615,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,10,-30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3616,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3617,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-30,30,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3618,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,-10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3619,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-30,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3620,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3621,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-20,-40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3622,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-10,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3623,0,0,0.8,0.0,20,20,0.25,45,0.08,4.0,-20,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3624,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,40,-20,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3625,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,0,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3626,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3627,0,0,0.8,0.0,20,20,0.25,0,0.08,4.0,-40,10,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3628,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,40,40,0,rf_mapping,rf_mapping
8,RF mapping (test),0.25,3629,0,0,0.8,0.0,20,20,0.25,90,0.08,4.0,-20,0,0,rf_mapping,rf_mapping
