Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.907286322941699,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.9488183400796055,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.991357820958645,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.032944155531229,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.064684557950549,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.104335646634081,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.121927357678732,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.145184446972305,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.180467380470136,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.216685221522119,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.007923786716744097,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.07121183332766501,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.11398160238169072,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.16863622927507008,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.219873227315875,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.25650752785489994,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.29248832478116815,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.36147042530841766,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.40171353990263836,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4611474964238847,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5296750104979021,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5790023495793457,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6355037312958574,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6798322559719544,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7267830010737759,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7963649621011979,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8442534216978239,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.883219188332948,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9242482644670591,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9779199520775305,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0307068983957868,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0630686082492753,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1001808341534118,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.138732258439761,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1864054358030278,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2389631343321605,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2895712680965747,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3407124639709784,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3833904804028463,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4315165330939381,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4781878765708791,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5284253998425292,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6016995733507178,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6492149350459275,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.697162201015377,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7497885955433188,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8081607454209314,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.862588130484993,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.917258786314075,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9712074949588851,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0132885452503215,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0600650580183397,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.107019335495751,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1559086831112007,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2073289222617976,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2639689029229437,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.326480484043951,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.383941290810974,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4426098563314826,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.510807933431905,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5543694003867996,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.602445323845975,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6488262426392932,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.699609162654892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.730956821355683,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7761706718342998,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8187025409226494,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8583847531059963,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9037945562800744,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9655427671958354,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0060573577780945,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0622455607125274,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1097306197524697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1728898767580906,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2254475847741633,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2595424124859163,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3087208156480585,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3504024212610566,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.39221000501482,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4244623376758887,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4692279221518083,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.526473021778267,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5776624329620375,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.638197363504634,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6836712750912493,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7357957742510637,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.780808813339893,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8357171876141494,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8798361476388075,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9352105451346957,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9839040285729923,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.023483452284866,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.080249405598326,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.108684549052114,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.149835288205686,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.215070557573462,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.266061765087972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.304941018623877,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.361695711214383,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.38805996338039,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.441397085171688,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.5028510905341,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.569676537531086,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.616437939137961,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.6464470647510545,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.684406311656673,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.724338249491198,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.75506778614464,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.798440036618927,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.853973355331221,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.897171759390332,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.926590143579301,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.987875863453217,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.028080908811032,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.077444408624649,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.114053894091043,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.155058654923941,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.204941945928847,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.252844887606403,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.287961793583141,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.340282289108048,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.3750306423918195,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.503346825394826,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.621726281789167,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.742235587358856,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.881077100495805,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.011054727341504,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.151574052630818,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.2601286069691335,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.11139761370945767,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.23327961643968276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3563829064877352,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4856194208206529,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6119396936333953,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7523701017740697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8741260754330274,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9938828749303099,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.122036526539526,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2493343631141212,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3946546676270697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5086596958102123,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6162008342644905,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7356216085453962,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8491109382078983,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9703537505152608,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.108949988346276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2171621107526645,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3460148073398703,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4702702416960145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5791953839393993,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6804829399021926,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.803050255272603,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.907024163193262,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.012642881752506,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.12042344613964,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.225095179170684,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3339268627454466,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.454178441658358,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5754144839425304,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.679842146824257,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7996434702489674,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9167868401255217,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.032913661371158,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.153482093748412,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.269663391421514,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.396283308957724,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.492268522766036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.609333066280167,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.718315678595772,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.82770268070594,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.947784954987399,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.066816897094747,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.173560701668771,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.306360233522065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.432430366727618,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.554811056920813,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.658307964282655,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.766751256306083,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.904158082038436,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.0091702068394595,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.100624024538469,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.199605316444527,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.0159434771831668,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.107877250476267,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.21167419654301856,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2985205240662375,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4182707248994559,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5278738683312295,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6198488361245019,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7286996671472896,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8348309764952635,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9420509631580709,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.053953109647778,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1530106220269523,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2617837006121058,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3453227990596586,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4397758361180157,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5515734361299522,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.666102628676031,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7776358126146419,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8632368440285736,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.967561569386081,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0475949583532236,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.151655268171085,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2439551451297026,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3428776102726774,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4457564805596617,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.562848877713118,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6900533687459216,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8310827092548716,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.934941709082271,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0311176931852843,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.144803517687042,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.239485558395891,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.362105894256222,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4872853666459296,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.603412727658842,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7080643906501787,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.816084715161757,standard,motor_control
